"x","predicted","std.error","conf.low","conf.high","group","facet","Host","Season"
8,0.00238950301196629,0.388635968633038,0.00111557826960339,0.00511817485134944,"autumn","captive","Poultry","Autumn"
8,0.00443717600988012,0.386752462921289,0.00207922918733873,0.00946914898201078,"autumn","wild","Wild birds","Autumn"
8,0.00136125149608662,0.390109119851433,0.000633690045932011,0.00292415140097824,"spring","captive","Poultry","Spring"
8,0.00170264381972897,0.388275039553688,0.000795469428463326,0.00364438389852577,"spring","wild","Wild birds","Spring"
9,0.00235076348852073,0.388195169985743,0.00109844068165296,0.00503084879435306,"autumn","captive","Poultry","Autumn"
9,0.00390007184097628,0.386536883858261,0.00182831833669448,0.00831942668817518,"autumn","wild","Wild birds","Autumn"
9,0.00116238589535129,0.389571994627291,0.000541684050738922,0.00249433404559078,"spring","captive","Poultry","Spring"
9,0.00142560482095213,0.387863690744167,0.000666574941489331,0.00304894315556037,"spring","wild","Wild birds","Spring"
10,0.00221868800473647,0.388282081320344,0.00103654921854202,0.00474900407458264,"autumn","captive","Poultry","Autumn"
10,0.00353641465313599,0.386735182900872,0.00165719493361143,0.00754662492942869,"autumn","wild","Wild birds","Autumn"
10,0.000933553357859769,0.389778847227008,0.000434869339836125,0.00200410052430845,"spring","captive","Poultry","Spring"
10,0.00123563138628057,0.387917392475387,0.000577687603475304,0.00264292484999966,"spring","wild","Wild birds","Spring"
11,0.00203692089604391,0.39170880594787,0.000945259440315104,0.00438932060319569,"autumn","captive","Poultry","Autumn"
11,0.00327393589578904,0.389022979840834,0.00152733115530279,0.00701789930266371,"autumn","wild","Wild birds","Autumn"
11,0.00071974589109933,0.393973496075252,0.000332528096579361,0.00155786579565235,"spring","captive","Poultry","Spring"
11,0.00109594390366887,0.390647181695474,0.000509646259699801,0.00235671903232732,"spring","wild","Wild birds","Spring"
12,0.00184436726845542,0.400347353657482,0.000841532941687239,0.00404225485710573,"autumn","captive","Poultry","Autumn"
12,0.00306256538602544,0.394506010979166,0.0014134525846927,0.00663574204416653,"autumn","wild","Wild birds","Autumn"
12,0.000543681882079253,0.404225569223039,0.000246188312956761,0.00120066621096329,"spring","captive","Poultry","Spring"
12,0.000983314691800009,0.397491559847112,0.000451177152420381,0.00214307789727978,"spring","wild","Wild birds","Spring"
